Id,SalePrice
1461,123219.07596639858
1462,163534.5967033583
1463,185567.23582307916
1464,194993.57765068722
1465,176317.83435192762
1466,172983.14828875565
1467,161884.2987612998
1468,165053.45146237215
1469,187110.68624066305
1470,129717.64648837806
1471,181468.47018323143
1472,97309.80859531257
1473,98137.12677385256
1474,153691.87427801493
1475,126665.58501984179
1476,359387.2549990875
1477,257624.81832197853
1478,295174.8715045931
1479,233790.63141565557
1480,498843.8188011532
1481,313078.6444371192
1482,209358.7455051253
1483,170516.84751633546
1484,161151.51114909656
1485,174812.69438198753
1486,193426.2871726996
1487,325803.7472810657
1488,232347.47848577096
1489,219744.89099367036
1490,224089.62961524093
1491,191573.44327198074
1492,95150.51041921235
1493,192341.81585796922
1494,287835.6788521571
1495,283835.4675059401
1496,241256.35403083498
1497,177510.64010766332
1498,161399.70016391212
1499,160191.68065524258
1500,149149.5984183249
1501,171679.62465351383
1502,151420.54031483893
1503,315292.12645584554
1504,236394.88171321544
1505,226804.94353712353
1506,190915.5278855755
1507,246202.15261721006
1508,207455.5438561555
1509,168177.77699066603
1510,146942.85457402997
1511,144567.76405429837
1512,175654.8990113568
1513,141319.52484825705
1514,157392.28711549495
1515,186229.4249703388
1516,156922.08114304702
1517,157974.0477916389
1518,137761.6719119709
1519,217316.5448096092
1520,136103.75912612787
1521,142372.25837824465
1522,167211.83121729764
1523,111370.56405827448
1524,123474.36385168234
1525,126567.23574131321
1526,119267.63256951915
1527,102204.56964737739
1528,129997.43855098062
1529,152934.01948102514
1530,174387.34551843224
1531,103353.2130379254
1532,96879.4157248123
1533,155107.68731683027
1534,119453.16173248044
1535,153154.03374948865
1536,109083.10600012568
1537,76633.3700842228
1538,182616.08225371898
1539,192218.28503732872
1540,75283.97941121856
1541,150987.1628774314
1542,140008.76675348644
1543,240840.8042326251
1544,74762.86818258498
1545,104769.98968364522
1546,125806.52857825698
1547,136296.16153893684
1548,138286.51136146428
1549,109578.92484603182
1550,150309.54175826162
1551,107096.74943721553
1552,140106.4653175281
1553,154409.5142830131
1554,108408.961803344
1555,155504.142762052
1556,65628.62676291133
1557,114455.23540885795
1558,92758.68987173181
1559,72071.12603124011
1560,139206.30461966418
1561,138673.6147036496
1562,127206.13307876606
1563,122666.68313453477
1564,150880.12802472644
1565,150622.6554203535
1566,221653.14389700603
1567,71091.97129550358
1568,223535.52640129102
1569,140810.05766371687
1570,131187.9829471794
1571,119245.66755654577
1572,145879.17504592842
1573,247457.33793978585
1574,102619.8201012704
1575,206829.2834908691
1576,233823.58267879937
1577,198067.41735517042
1578,151922.40703652965
1579,148670.68200381653
1580,188747.62974252974
1581,149256.4161383901
1582,131713.75409598957
1583,317645.0756843687
1584,231628.81016183016
1585,140367.05957389268
1586,77686.15447202286
1587,97444.2641855319
1588,154244.06386233016
1589,93977.2484006126
1590,131408.34690335018
1591,96943.26781336851
1592,109188.99367389095
1593,129870.30633147995
1594,123499.85774681224
1595,104382.09744333784
1596,241160.78234924196
1597,197569.17058775082
1598,216293.3536733743
1599,186342.33568735872
1600,174095.6064849728
1601,73671.34958430279
1602,115095.42400355957
1603,83829.50743546236
